#EXPORTTYPE:                 ,DATA ALL                                                                                                           
#FILE:                       ,DF_FILED_DES_STA_N2_10K_231028_R1.ngb-ss3                                                                          
#FORMAT:                     ,NETZSCH5                                                                                                           
#FTYPE:                      ,ANSI                                                                                                               
#IDENTITY:                   ,DF_FILED                                                                                                           
#DECIMAL:                    ,POINT                                                                                                              
#SEPARATOR:                  ,COMMA                                                                                                              
#MTYPE:                      ,DSC                                                                                                                
#INSTRUMENT:                 ,NETZSCH STA 449F3                                                                                                  
#PROJECT:                    ,Oxidative Pyrolysis                                                                                                
#DATE/TIME:                  ,10/28/2023 13:29:27 (UTC-4)                                                                                        
#CORR. FILE:                 ,                                                                                                                   
#TEMPCAL:                    ,09-10-2023 07:44                                                                                                   
#SENSITIVITY:                ,09-10-2023 07:44                                                                                                   
#LABORATORY:                 ,UL FSRI                                                                                                            
#OPERATOR:                   ,Grayson                                                                                                            
#REMARK:                     ,Douglas fir, filed, after new crucibles put in, new carrier, after cleaning outlet, after service and recalibration
#SAMPLE:                     ,DF_FILED                                                                                                           
#SAMPLE MASS /mg:            ,4.05                                                                                                               
#MATERIAL:                   ,Douglas Fir                                                                                                        
#REFERENCE:                  ,                                                                                                                   
#REFERENCE MASS /mg:         ,0                                                                                                                  
#TYPE OF CRUCIBLE:           ,PtRh20 85 µl, with lid                                                                                             
#SAMPLE CRUCIBLE MASS /mg:   ,241.78                                                                                                             
#REFERENCE CRUCIBLE MASS /mg:,246.46                                                                                                             
#PURGE 1 MFC:                ,NITROGEN,250.0 ml/min                                                                                              
#PURGE 2 MFC:                ,OXYGEN,252.5 ml/min                                                                                                
#PROTECTIVE MFC:             ,NITROGEN,250.0 ml/min                                                                                              
#DSC RANGE /µV:              ,5000                                                                                                               
#TG RANGE /mg:               ,35000                                                                                                              
#TAU-R:                      ,---                                                                                                                
#CORR. CODE:                 ,000                                                                                                                
#EXO:                        ,-1                                                                                                                 
#RANGE:                      ,25°C/10.0(K/min)/700°C                                                                                             
#SEGMENT:                    ,S2/3                                                                                                               
#SEG. 2:                     ,25°C/10.0(K/min)/700°C                                                                                             

##Temp./°C,Time/min,DSC(subtr.2)/(mW/mg),Mass(subtr.2)/%,DTG(subtr.2)/(%/min),Sensit./(uV/mW)
399.11400,57.54098,-1.262298e-03,27.39691,     -0.90523,0.88912
399.21400,57.55074,-7.171086e-04,27.37407,     -0.90398,0.88903
399.31400,57.56043,-3.652255e-04,27.36695,     -0.90289,0.88894
399.41400,57.57014,-6.551440e-04,27.36687,     -0.90148,0.88885
399.51400,57.57984,-1.489797e-03,27.35662,     -0.89957,0.88876
399.61400,57.58952,-6.195334e-04,27.33133,     -0.89715,0.88867
399.71400,57.59919, 1.064450e-03,27.33161,     -0.89398,0.88858
399.81400,57.60887, 1.280823e-03,27.32426,     -0.88945,0.88849
399.91400,57.61860, 2.220360e-03,27.29691,     -0.88301,0.88840
400.01400,57.62828, 1.540924e-03,27.29641,     -0.87483,0.88831
400.11400,57.63802, 7.763554e-04,27.29696,     -0.86502,0.88822
400.21400,57.64772, 3.473066e-03,27.28326,     -0.85350,0.88813
400.31400,57.65738, 3.650903e-03,27.26257,     -0.84028,0.88804
400.41400,57.66706, 4.537866e-03,27.26372,     -0.82569,0.88795
400.51400,57.67677, 4.290189e-03,27.26515,     -0.81002,0.88786
400.61400,57.68647, 5.027909e-03,27.24183,     -0.79346,0.88777
400.71400,57.69622, 6.211417e-03,27.22469,     -0.77646,0.88768
400.81400,57.70597, 7.396105e-03,27.22561,     -0.75978,0.88759
400.91400,57.71568, 5.294997e-03,27.22571,     -0.74364,0.88750
401.01400,57.72543, 5.272156e-03,27.22605,     -0.72796,0.88741
401.11400,57.73513, 5.775676e-03,27.21648,     -0.71349,0.88732
401.21400,57.74484, 7.472866e-03,27.19235,     -0.70085,0.88723
401.31400,57.75456, 8.365440e-03,27.19329,     -0.69020,0.88714
401.41400,57.76434, 9.347086e-03,27.19333,     -0.68141,0.88705
401.51400,57.77405, 9.979547e-03,27.19333,     -0.67461,0.88696
401.61400,57.78381, 9.588852e-03,27.19318,     -0.66979,0.88687
401.71400,57.79355, 9.845372e-03,27.17893,     -0.66705,0.88678
401.81400,57.80329, 1.090240e-02,27.16177,     -0.66655,0.88669
401.91400,57.81300, 1.086768e-02,27.16088,     -0.66835,0.88660
402.01400,57.82274, 1.162508e-02,27.16085,     -0.67221,0.88651
402.11400,57.83248, 1.111466e-02,27.16084,     -0.67776,0.88642
402.21400,57.84219, 1.119044e-02,27.15687,     -0.68459,0.88633
402.31400,57.85196, 1.227466e-02,27.13652,     -0.69239,0.88624
402.41400,57.86175, 1.407510e-02,27.13187,     -0.70080,0.88615
402.51400,57.87150, 1.392716e-02,27.13406,     -0.70962,0.88606
402.61400,57.88129, 1.390835e-02,27.13182,     -0.71870,0.88597
402.71400,57.89108, 1.395720e-02,27.10948,     -0.72753,0.88588
402.81400,57.90083, 1.441988e-02,27.10692,     -0.73561,0.88579
402.91400,57.91058, 1.583098e-02,27.10831,     -0.74275,0.88570
403.01400,57.92031, 1.620943e-02,27.09253,     -0.74883,0.88561
403.11400,57.93003, 1.658716e-02,27.07936,     -0.75368,0.88552
403.21400,57.93977, 1.734455e-02,27.08177,     -0.75721,0.88543
403.31400,57.94955, 1.849479e-02,27.07376,     -0.75955,0.88534
403.41400,57.95930, 1.851685e-02,27.04601,     -0.76084,0.88525
403.51400,57.96904, 1.872172e-02,27.04656,     -0.76102,0.88516
403.61400,57.97882, 1.914178e-02,27.04657,     -0.76002,0.88507
403.71400,57.98855, 1.875047e-02,27.03983,     -0.75827,0.88498
403.81400,57.99830, 1.966120e-02,27.01349,     -0.75637,0.88489
403.91400,58.00808, 2.168573e-02,27.01173,     -0.75454,0.88480
404.01400,58.01788, 2.318719e-02,27.00927,     -0.75292,0.88471
404.11400,58.02761, 2.342778e-02,27.00593,     -0.75190,0.88462
404.21400,58.03739, 2.392596e-02,27.00254,     -0.75172,0.88453
404.31400,58.04715, 2.442985e-02,26.99915,     -0.75264,0.88444
404.41400,58.05690, 2.399121e-02,26.99566,     -0.75514,0.88435
404.51400,58.06662, 2.455086e-02,26.98994,     -0.75954,0.88426
404.61400,58.07636, 2.417956e-02,26.95985,     -0.76576,0.88417
404.71400,58.08609, 2.466804e-02,26.95358,     -0.77369,0.88408
404.81400,58.09581, 2.518182e-02,26.95166,     -0.78344,0.88399
404.91400,58.10557, 2.567348e-02,26.95047,     -0.79510,0.88390
405.01400,58.11531, 2.651298e-02,26.94983,     -0.80840,0.88381
405.11400,58.12507, 2.755635e-02,26.95008,     -0.82314,0.88372
405.21400,58.13482, 2.814730e-02,26.93148,     -0.83909,0.88363
405.31400,58.14454, 2.847052e-02,26.91651,     -0.85593,0.88354
405.41400,58.15422, 3.006525e-02,26.91679,     -0.87308,0.88345
405.51400,58.16393, 3.092135e-02,26.91668,     -0.89011,0.88335
405.61400,58.17362, 3.108130e-02,26.90213,     -0.90660,0.88326
405.71400,58.18331, 3.210369e-02,26.88284,     -0.92222,0.88317
405.81400,58.19301, 3.207466e-02,26.88143,     -0.93637,0.88308
405.91400,58.20269, 3.169622e-02,26.87575,     -0.94848,0.88299
406.01400,58.21234, 3.165283e-02,26.85059,     -0.95831,0.88290
406.11400,58.22204, 3.236666e-02,26.84421,     -0.96566,0.88281
406.21400,58.23174, 3.232456e-02,26.84413,     -0.97000,0.88272
406.31400,58.24144, 3.269210e-02,26.82723,     -0.97091,0.88263
406.41400,58.25113, 3.296240e-02,26.80498,     -0.96814,0.88254
406.51400,58.26082, 3.421821e-02,26.80549,     -0.96152,0.88245
406.61400,58.27054, 3.514630e-02,26.80386,     -0.95090,0.88236
406.71400,58.28024, 3.464201e-02,26.78496,     -0.93642,0.88227
406.81400,58.28996, 3.519639e-02,26.76812,     -0.91824,0.88218
406.91400,58.29968, 3.627254e-02,26.76791,     -0.89644,0.88209
407.01400,58.30939, 3.588869e-02,26.75926,     -0.87111,0.88200
407.11400,58.31912, 3.652363e-02,26.73339,     -0.84271,0.88191
407.21400,58.32883, 3.735196e-02,26.73394,     -0.81224,0.88182
407.31400,58.33852, 3.798708e-02,26.72931,     -0.78045,0.88173
407.41400,58.34821, 3.789647e-02,26.70056,     -0.74771,0.88164
407.51400,58.35793, 3.695682e-02,26.70129,     -0.71460,0.88155
407.61400,58.36766, 3.705010e-02,26.70277,     -0.68207,0.88146
407.71400,58.37744, 3.790501e-02,26.70056,     -0.65078,0.88137
407.81400,58.38723, 4.047415e-02,26.67551,     -0.62165,0.88127
407.91400,58.39699, 4.169154e-02,26.67547,     -0.59575,0.88118
408.01400,58.40677, 4.011518e-02,26.67684,     -0.57377,0.88109
408.11400,58.41658, 4.164518e-02,26.67741,     -0.55599,0.88100
408.21400,58.42632, 4.185100e-02,26.67797,     -0.54277,0.88091
408.31400,58.43609, 4.125306e-02,26.67816,     -0.53443,0.88082
408.41400,58.44587, 4.207859e-02,26.67823,     -0.53120,0.88073
408.51400,58.45564, 4.194066e-02,26.67825,     -0.53285,0.88064
408.61400,58.46544, 4.277737e-02,26.67820,     -0.53902,0.88055
408.71400,58.47518, 4.305406e-02,26.67750,     -0.54922,0.88046
408.81400,58.48494, 4.348966e-02,26.65179,     -0.56297,0.88037
408.91400,58.49471, 4.403605e-02,26.64574,     -0.57984,0.88028
409.01400,58.50448, 4.258236e-02,26.64568,     -0.59948,0.88019
409.11400,58.51422, 4.409881e-02,26.64568,     -0.62092,0.88010
409.21400,58.52399, 4.430124e-02,26.64564,     -0.64330,0.88001
409.31400,58.53372, 4.471787e-02,26.63822,     -0.66602,0.87992
409.41400,58.54345, 4.474343e-02,26.61252,     -0.68889,0.87983
409.51400,58.55318, 4.594962e-02,26.61080,     -0.71110,0.87973
409.61400,58.56290, 4.746613e-02,26.61044,     -0.73201,0.87964
409.71400,58.57269, 4.988532e-02,26.60500,     -0.75167,0.87955
409.81400,58.58249, 4.913962e-02,26.58257,     -0.76982,0.87946
409.91400,58.59222, 4.848340e-02,26.57818,     -0.78601,0.87937
410.01400,58.60198, 4.818159e-02,26.57741,     -0.80026,0.87928
410.11400,58.61175, 4.878707e-02,26.57346,     -0.81253,0.87919
410.21400,58.62153, 5.059232e-02,26.55202,     -0.82288,0.87910
410.31400,58.63129, 5.163404e-02,26.54352,     -0.83142,0.87901
410.41400,58.64105, 5.232204e-02,26.54198,     -0.83846,0.87892
410.51400,58.65079, 5.305622e-02,26.53695,     -0.84432,0.87883
410.61400,58.66057, 5.299809e-02,26.51307,     -0.84933,0.87874
410.71400,58.67032, 5.390081e-02,26.50466,     -0.85362,0.87865
410.81400,58.68010, 5.353556e-02,26.50345,     -0.85743,0.87856
410.91400,58.68990, 5.329115e-02,26.50107,     -0.86119,0.87846
411.01400,58.69968, 5.378461e-02,26.47745,     -0.86523,0.87837
411.11400,58.70942, 5.408120e-02,26.46987,     -0.86961,0.87828
411.21400,58.71920, 5.534650e-02,26.46970,     -0.87447,0.87819
411.31400,58.72894, 5.639677e-02,26.46964,     -0.87995,0.87810
411.41400,58.73876, 5.709752e-02,26.46956,     -0.88616,0.87801
411.51400,58.74860, 5.682124e-02,26.46302,     -0.89310,0.87792
411.61400,58.75850, 5.660021e-02,26.43203,     -0.90074,0.87783
411.71400,58.76835, 5.825961e-02,26.43105,     -0.90879,0.87774
411.81400,58.77809, 5.882116e-02,26.43068,     -0.91675,0.87765
411.91400,58.78780, 5.878296e-02,26.41580,     -0.92431,0.87756
412.01400,58.79759, 5.946273e-02,26.39290,     -0.93146,0.87747
412.11400,58.80735, 5.935815e-02,26.39129,     -0.93796,0.87737
412.21400,58.81711, 5.968628e-02,26.38871,     -0.94342,0.87728
412.31400,58.82686, 5.996581e-02,26.38335,     -0.94762,0.87719
412.41400,58.83663, 6.042203e-02,26.35388,     -0.95051,0.87710
412.51400,58.84638, 6.108721e-02,26.34876,     -0.95168,0.87701
412.61400,58.85617, 6.165493e-02,26.34618,     -0.95058,0.87692
412.71400,58.86586, 6.187118e-02,26.34514,     -0.94706,0.87683
412.81400,58.87554, 6.194220e-02,26.32405,     -0.94132,0.87674
412.91400,58.88522, 6.333238e-02,26.30948,     -0.93332,0.87665
413.01400,58.89490, 6.455731e-02,26.31001,     -0.92260,0.87656
413.11400,58.90464, 6.404586e-02,26.30100,     -0.90886,0.87647
413.21400,58.91443, 6.559110e-02,26.27400,     -0.89239,0.87637
413.31400,58.92419, 6.556716e-02,26.27486,     -0.87376,0.87628
413.41400,58.93396, 6.516125e-02,26.27557,     -0.85287,0.87619
413.51400,58.94368, 6.474263e-02,26.25092,     -0.82990,0.87610
413.61400,58.95342, 6.611454e-02,26.23981,     -0.80520,0.87601
413.71400,58.96314, 6.635988e-02,26.24206,     -0.77958,0.87592
413.81400,58.97292, 6.733248e-02,26.22302,     -0.75348,0.87583
413.91400,58.98271, 6.846524e-02,26.20959,     -0.72752,0.87574
414.01400,58.99247, 6.854424e-02,26.21170,     -0.70213,0.87565
414.11400,59.00222, 6.791742e-02,26.21316,     -0.67797,0.87556
414.21400,59.01194, 6.942330e-02,26.20701,     -0.65602,0.87546
414.31400,59.02172, 6.900545e-02,26.18840,     -0.63659,0.87537
414.41400,59.03152, 6.926395e-02,26.18646,     -0.61983,0.87528
414.51400,59.04131, 6.809777e-02,26.18845,     -0.60616,0.87519
414.61400,59.05110, 6.804563e-02,26.19030,     -0.59600,0.87510
414.71400,59.06088, 6.829930e-02,26.19207,     -0.58948,0.87501
414.81400,59.07069, 6.927554e-02,26.19406,     -0.58649,0.87492
414.91400,59.08053, 7.011684e-02,26.18308,     -0.58688,0.87483
415.01400,59.09040, 6.959482e-02,26.16418,     -0.59040,0.87474
415.11400,59.10024, 7.124429e-02,26.16630,     -0.59657,0.87464
415.21400,59.11002, 7.167238e-02,26.16729,     -0.60478,0.87455
415.31400,59.11980, 7.196145e-02,26.16729,     -0.61459,0.87446
415.41400,59.12960, 7.174923e-02,26.15064,     -0.62570,0.87437
415.51400,59.13939, 7.176470e-02,26.13336,     -0.63751,0.87428
415.61400,59.14922, 7.327555e-02,26.13330,     -0.64927,0.87419
415.71400,59.15897, 7.434002e-02,26.13334,     -0.66031,0.87410
415.81400,59.16868, 7.393921e-02,26.13409,     -0.67054,0.87401
415.91400,59.17843, 7.387350e-02,26.11014,     -0.67984,0.87392
416.01400,59.18825, 7.589349e-02,26.10072,     -0.68782,0.87382
416.11400,59.19808, 7.559326e-02,26.10097,     -0.69409,0.87373
416.21400,59.20788, 7.675582e-02,26.10109,     -0.69858,0.87364
416.31400,59.21764, 7.661059e-02,26.10247,     -0.70135,0.87355
416.41400,59.22736, 7.650798e-02,26.07740,     -0.70249,0.87346
416.51400,59.23708, 7.749546e-02,26.06223,     -0.70218,0.87337
416.61400,59.24690, 7.828320e-02,26.06367,     -0.70063,0.87328
416.71400,59.25669, 7.839738e-02,26.05179,     -0.69800,0.87319
416.81400,59.26647, 7.866415e-02,26.02585,     -0.69455,0.87309
416.91400,59.27631, 7.844305e-02,26.02752,     -0.69081,0.87300
417.01400,59.28616, 7.963898e-02,26.02765,     -0.68745,0.87291
417.11400,59.29597, 7.989861e-02,26.02766,     -0.68495,0.87282
417.21400,59.30576, 8.071670e-02,26.02773,     -0.68351,0.87273
417.31400,59.31558, 8.172994e-02,26.02855,     -0.68320,0.87264
417.41400,59.32537, 8.232079e-02,26.00854,     -0.68419,0.87255
417.51400,59.33515, 8.219465e-02,25.99445,     -0.68697,0.87246
417.61400,59.34493, 8.256998e-02,25.99503,     -0.69197,0.87236
417.71400,59.35468, 8.204006e-02,25.99508,     -0.69911,0.87227
417.81400,59.36456, 8.276080e-02,25.99528,     -0.70801,0.87218
417.91400,59.37446, 8.341351e-02,25.97823,     -0.71822,0.87209
418.01400,59.38427, 8.359433e-02,25.96263,     -0.72968,0.87200
418.11400,59.39401, 8.424223e-02,25.96273,     -0.74238,0.87191
418.21400,59.40380, 8.406654e-02,25.96272,     -0.75581,0.87182
418.31400,59.41359, 8.410133e-02,25.96274,     -0.76908,0.87173
418.41400,59.42346, 8.385634e-02,25.96299,     -0.78181,0.87163
418.51400,59.43334, 8.418535e-02,25.93863,     -0.79375,0.87154
418.61400,59.44315, 8.491504e-02,25.92439,     -0.80461,0.87145
418.71400,59.45289, 8.634277e-02,25.92429,     -0.81407,0.87136
418.81400,59.46267, 8.696672e-02,25.91359,     -0.82192,0.87127
418.91400,59.47244, 8.610138e-02,25.88964,     -0.82781,0.87118
419.01400,59.48221, 8.680924e-02,25.88667,     -0.83163,0.87109
419.11400,59.49196, 8.655760e-02,25.88245,     -0.83340,0.87099
419.21400,59.50174, 8.628966e-02,25.86149,     -0.83314,0.87090
419.31400,59.51154, 8.688243e-02,25.85471,     -0.83102,0.87081
419.41400,59.52130, 8.788767e-02,25.85430,     -0.82731,0.87072
419.51400,59.53109, 8.776107e-02,25.85391,     -0.82185,0.87063
419.61400,59.54087, 8.798972e-02,25.84941,     -0.81450,0.87054
419.71400,59.55067, 8.831400e-02,25.82669,     -0.80538,0.87045
419.81400,59.56051, 8.982017e-02,25.82043,     -0.79453,0.87035
419.91400,59.57029, 8.968096e-02,25.81925,     -0.78197,0.87026
420.01400,59.58006, 8.992398e-02,25.81679,     -0.76782,0.87017
420.11400,59.58981, 8.985834e-02,25.81362,     -0.75248,0.87008
420.21400,59.59959, 9.121193e-02,25.79422,     -0.73596,0.86999
420.31400,59.60935, 9.117504e-02,25.77674,     -0.71820,0.86990
420.41400,59.61914, 9.269092e-02,25.77410,     -0.69942,0.86981
420.51400,59.62895, 9.249825e-02,25.77153,     -0.68020,0.86971
420.61400,59.63873, 9.209094e-02,25.76204,     -0.66117,0.86962
420.71400,59.64857, 9.187750e-02,25.73476,     -0.64263,0.86953
420.81400,59.65838, 9.266139e-02,25.73351,     -0.62534,0.86944
420.91400,59.66817, 9.274051e-02,25.73286,     -0.60990,0.86935
421.01400,59.67796, 9.280034e-02,25.73302,     -0.59675,0.86926
421.11400,59.68775, 9.256015e-02,25.73399,     -0.58649,0.86917
421.21400,59.69754, 9.335427e-02,25.73521,     -0.57983,0.86907
421.31400,59.70735, 9.288952e-02,25.73434,     -0.57715,0.86898
421.41400,59.71712, 9.503317e-02,25.71128,     -0.57861,0.86889
421.51400,59.72685, 9.435272e-02,25.71276,     -0.58414,0.86880
421.61400,59.73654, 9.449720e-02,25.71602,     -0.59356,0.86871
421.71400,59.74626, 9.567254e-02,25.71947,     -0.60667,0.86862
421.81400,59.75597, 9.608772e-02,25.72388,     -0.62302,0.86852
421.91400,59.76566, 9.636065e-02,25.70649,     -0.64189,0.86843
422.01400,59.77547, 9.580144e-02,25.69577,     -0.66271,0.86834
422.11400,59.78526, 9.457089e-02,25.69788,     -0.68441,0.86825
422.21400,59.79509, 9.487984e-02,25.69952,     -0.70653,0.86816
422.31400,59.80491, 9.559147e-02,25.68108,     -0.72843,0.86807
422.41400,59.81476, 9.780013e-02,25.66108,     -0.74934,0.86798
422.51400,59.82456, 9.834991e-02,25.66177,     -0.76828,0.86788
422.61400,59.83436, 9.986490e-02,25.65332,     -0.78487,0.86779
422.71400,59.84417, 9.921774e-02,25.62369,     -0.79891,0.86770
422.81400,59.85392, 9.902663e-02,25.62376,     -0.81019,0.86761
422.91400,59.86373, 9.898981e-02,25.62391,     -0.81871,0.86752
423.01400,59.87355, 9.985574e-02,25.60134,     -0.82427,0.86743
423.11400,59.88335,      0.10031,25.59121,     -0.82689,0.86733
423.21400,59.89316, 9.983435e-02,25.59132,     -0.82695,0.86724
423.31400,59.90296, 9.978368e-02,25.59098,     -0.82507,0.86715
423.41400,59.91272,      0.10082,25.57985,     -0.82156,0.86706
423.51400,59.92254,      0.10099,25.56091,     -0.81635,0.86697
423.61400,59.93244,      0.10224,25.55889,     -0.80954,0.86688
423.71400,59.94235,      0.10292,25.55857,     -0.80158,0.86678
423.81400,59.95224,      0.10245,25.55393,     -0.79276,0.86669
423.91400,59.96213,      0.10187,25.53038,     -0.78324,0.86660
424.01400,59.97203,      0.10182,25.52385,     -0.77342,0.86651
424.11400,59.98183,      0.10158,25.52308,     -0.76377,0.86642
424.21400,59.99165,      0.10277,25.51600,     -0.75409,0.86633
424.31400,60.00144,      0.10256,25.49508,     -0.74426,0.86623
424.41400,60.01121,      0.10132,25.49131,     -0.73443,0.86614
424.51400,60.02098,      0.10149,25.49111,     -0.72495,0.86605
424.61400,60.03078,      0.10230,25.49098,     -0.71617,0.86596
424.71400,60.04053,      0.10384,25.48938,     -0.70832,0.86587
424.81400,60.05033,      0.10375,25.47104,     -0.70133,0.86578
424.91400,60.06014,      0.10360,25.45885,     -0.69530,0.86568
425.01400,60.06993,      0.10417,25.45855,     -0.69031,0.86559
425.11400,60.07973,      0.10429,25.45862,     -0.68629,0.86550
425.21400,60.08955,      0.10498,25.44927,     -0.68322,0.86541
425.31400,60.09932,      0.10491,25.42584,     -0.68117,0.86532
425.41400,60.10909,      0.10364,25.42593,     -0.68000,0.86522
425.51400,60.11886,      0.10362,25.42593,     -0.67947,0.86513
425.61400,60.12863,      0.10309,25.42593,     -0.67953,0.86504
425.71400,60.13841,      0.10363,25.42600,     -0.67989,0.86495
425.81400,60.14824,      0.10382,25.42714,     -0.67987,0.86486
425.91400,60.15803,      0.10420,25.40301,     -0.67894,0.86477
426.01400,60.16784,      0.10515,25.39293,     -0.67700,0.86467
426.11400,60.17761,      0.10539,25.39341,     -0.67414,0.86458
426.21400,60.18733,      0.10592,25.39495,     -0.67009,0.86449
426.31400,60.19711,      0.10602,25.37201,     -0.66423,0.86440
426.41400,60.20687,      0.10698,25.35738,     -0.65647,0.86431
426.51400,60.21665,      0.10677,25.35891,     -0.64720,0.86421
426.61400,60.22636,      0.10774,25.34729,     -0.63693,0.86412
426.71400,60.23615,      0.10797,25.32410,     -0.62554,0.86403
426.81400,60.24596,      0.10663,25.32556,     -0.61331,0.86394
426.91400,60.25576,      0.10757,25.32567,     -0.60098,0.86385
427.01400,60.26558,      0.10921,25.32568,     -0.58903,0.86376
427.11400,60.27538,      0.10940,25.32573,     -0.57778,0.86366
427.21400,60.28516,      0.10913,25.32629,     -0.56763,0.86357
427.31400,60.29494,      0.10979,25.30746,     -0.55920,0.86348
427.41400,60.30474,      0.11021,25.29266,     -0.55300,0.86339
427.51400,60.31457,      0.11063,25.29306,     -0.54934,0.86330
427.61400,60.32439,      0.11021,25.29309,     -0.54834,0.86320
427.71400,60.33416,      0.11131,25.29309,     -0.55009,0.86311
427.81400,60.34397,      0.11111,25.29309,     -0.55488,0.86302
427.91400,60.35375,      0.11070,25.29308,     -0.56285,0.86293
428.01400,60.36353,      0.11047,25.29296,     -0.57365,0.86284
428.11400,60.37333,      0.11151,25.28631,     -0.58674,0.86274
428.21400,60.38314,      0.11056,25.26301,     -0.60161,0.86265
428.31400,60.39298,      0.11075,25.26070,     -0.61787,0.86256
428.41400,60.40279,      0.11181,25.26050,     -0.63499,0.86247
428.51400,60.41261,      0.11116,25.26029,     -0.65283,0.86238
428.61400,60.42245,      0.11086,25.25531,     -0.67091,0.86229
428.71400,60.43235,      0.11142,25.23326,     -0.68832,0.86219
428.81400,60.44216,      0.11201,25.22849,     -0.70396,0.86210
428.91400,60.45198,      0.11332,25.22814,     -0.71770,0.86201
429.01400,60.46178,      0.11354,25.22774,     -0.72931,0.86192
429.11400,60.47156,      0.11375,25.22091,     -0.73849,0.86183
429.21400,60.48133,      0.11390,25.19869,     -0.74490,0.86173
429.31400,60.49116,      0.11412,25.19278,     -0.74833,0.86164
429.41400,60.50097,      0.11396,25.18777,     -0.74863,0.86155
429.51400,60.51077,      0.11441,25.16482,     -0.74599,0.86146
429.61400,60.52055,      0.11385,25.15781,     -0.74066,0.86137
429.71400,60.53035,      0.11480,25.15777,     -0.73271,0.86127
429.81400,60.54015,      0.11596,25.14639,     -0.72243,0.86118
429.91400,60.54994,      0.11564,25.12462,     -0.71068,0.86109
430.01400,60.55970,      0.11514,25.12492,     -0.69839,0.86100
430.11400,60.56951,      0.11622,25.12494,     -0.68594,0.86091
430.21400,60.57928,      0.11776,25.12493,     -0.67376,0.86081
430.31400,60.58908,      0.11819,25.12501,     -0.66240,0.86072
430.41400,60.59889,      0.11692,25.10964,     -0.65247,0.86063
430.51400,60.60869,      0.11624,25.09232,     -0.64423,0.86054
430.61400,60.61852,      0.11645,25.09256,     -0.63788,0.86045
430.71400,60.62834,      0.11709,25.09259,     -0.63400,0.86035
430.81400,60.63813,      0.11761,25.09260,     -0.63305,0.86026
430.91400,60.64793,      0.11743,25.09269,     -0.63494,0.86017
431.01400,60.65773,      0.11811,25.09409,     -0.63942,0.86008
431.11400,60.66751,      0.11869,25.07033,     -0.64636,0.85999
431.21400,60.67729,      0.11793,25.05943,     -0.65562,0.85989
431.31400,60.68711,      0.11829,25.05996,     -0.66698,0.85980
431.41400,60.69687,      0.11725,25.05999,     -0.68009,0.85971
431.51400,60.70668,      0.11736,25.05990,     -0.69471,0.85962
